/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001475.wav,чрез полчаса он докликался захара со двора где тот сидел с кучером.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000870.wav,люби меня! люби меня!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005840.wav,он вздохнул.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003811.wav,даже когда в редакции девчонки размышляют что делать с жёсткой кониной я вспоминаю рецепт одного гаучо: он говорил что надо положить кусок мяса под седло и пустить коня вскачь.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006274.wav,бледна но глаза блестят; в замкнутых губах во всякой черте таится внутренняя напряженная жизнь окованная точно льдом насильственным спокойствием и неподвижностью.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003794.wav,клим вдруг притянул её к себе. погоди. - ахнула она. - вдруг кто.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002237.wav,куда уж мне с тобой справиться! только я всё равно не скажу тебе код!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002680.wav,настала одна из ясных сознательных минут в жизни обломова.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008703.wav,и вдруг она опять стала покойна ровна проста иногда даже холодна. сидит работает и молча слушает его поднимает по временам голову бросает на него такие любопытные
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002630.wav,а потом я вернусь за вами. может к тому времени вы смените гнев на милость.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001143.wav,он сел и она тоже.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s004131.wav,надо заранее выбрать подходящее животное. ты умеешь доить коз? впрочем говорят это нетрудно научишься.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000827.wav,носильный одр сделал себе соломон из лучшего кедрового дерева с серебряными столпами с золотыми локотниками в виде лежащих львов с шатром из пурпуровой тирской ткани.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003407.wav,глава тридцать четыре. великое отступление
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006157.wav,меня грызет змея: это - совесть. мы так долго остаемся наедине: я волнуюсь сердце замирает у меня; ты тоже непокойна. я боюсь. - с трудом договорил он.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000409.wav,книги что ты оставил почти все прочитал.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008883.wav,бывало - да; а теперь другое дело: в двенадцать часов езжу. - он сделал на последнем слове ударение.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001071.wav,а! э! вот от кого! - поднялось со всех сторон. - да как это он еще жив по сю пору? подь ты еще не умер! ну слава богу! что он пишет?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004819.wav,она усмехнулась.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006077.wav,нет пусть замолкнут толки пусть посторонние лица посещающие дом ольги забудут немного его и увидят уж опять каждый день там тогда когда они объявлены будут женихом и невестой.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001797.wav,лишь бы прислуга не пронюхала что ты тут. матвей львович приехал! - крикнула с лестницы софья карловна.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000422.wav,третий из этой группы почти падавший от изнурения на стол за которым сидел сказал:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003290.wav,ему видятся все ясные дни ясные лица без забот и морщин смеющиеся круглые с ярким румянцем с двойным подбородком с неувядающим аппетитом;
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004357.wav,что он теперь и как могла как может полюбить его ольга и за что?
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000196.wav,аллес!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003511.wav,слезы и улыбка молча протянутая рука потом живая резвая радость счастливая торопливость в движениях потом долгий долгий разговор шепот наедине.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007613.wav,изображают-то они воров падших женщин точно ловят их на улице да отводят в тюрьму. в их рассказе слышны не невидимые слезы а один только видимый грубый смех злость.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002185.wav,пожалуйте в комнату - сказала старуха воротясь ввела обломова чрез маленькую переднюю в довольно просторную комнату и попросила подождать. - хозяйка сейчас выйдет - прибавила она.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000475.wav,должно ты по книгам дошла что награда за это будет на том свете.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000222.wav,о топоре и шее.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001845.wav,все что могла припомнить заметить.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002232.wav,нина боялась карт как хвори которую один раз подцепишь и потом уже не излечишься. я знаю что ты будешь осторожен - говорила она климу но как ей было страшно
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003321.wav,вокруг царил разгром. значит это всё-таки был не единичный налёт а спланированная кампания. они нашли вино? - дрогнувшим голосом спросил клим.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004663.wav,что ж они дело что ли хотят затевать? - глухо спросил тарантьев. - я ведь в стороне; вот ты кум.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000387.wav,белые заставляли мужиков перевозить добычу и долго не отпускали их уводя всё дальше от дома.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000014.wav,правильные вздохи в такт которым так же размеренно вздрагивала деревянная палуба ястреба.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000613.wav,и еще решил царь другое дело о наследстве начатое три дня тому назад. один человек умирая сказал что он оставляет все свое имущество достойнейшему из двух его сыновей.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000294.wav,он - начал матрос - стрелял два раза в меня и раз в кента. мы его не задели. он шел навстречу. четверо из нас таскали дрова. было еще светло когда он попался.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003283.wav,дай мне дожить сегодня этим чувством. ах если б этот же огонь жег меня какой теперь жжет - и завтра и всегда! а то нет тебя - я гасну падаю! теперь я ожил воскрес.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003600.wav,они подстраиваются под то что есть и когда у большевиков появится настоящая красная армия а не мародёры-красногвардейцы бороться с ними будет в тысячу раз труднее. действовать надо сейчас.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000632.wav,вечерами они отправляли софью карловну спать а сами напивались шампанским реквизированным в абрау-дюрсо. так и сидели до утра - бессонные ночные животные.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000760.wav,отец франциск.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001111.wav,оно бы и хорошо: и тепло и светло станет на сердце да вдруг она окинет потом взглядом местность и оцепенеет забудется в созерцательной дремоте - и его уже нет перед ней.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001460.wav,лихорадки пока не было но голос пропал.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002110.wav,а чтоб чай не пахнул мылом - кротко заметила она.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000698.wav,право этот не так хорош; вот вы увидите и сестрица то же скажет.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000330.wav,и один из судившихся сказал что девица более всех достойна похвалы за свою твердость в клятве. другой удивлялся великой любви ее жениха; третий же находил самым великодушным поступок разбойника.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000586.wav,а знаешь я купон-то спустил.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000960.wav,где он? р-р-р-р.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000553.wav,через час после ухода гимназистов хозяин магазина пришел домой и стал считать выручку.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002151.wav,говорите. я слепо исполню! - почти с страстною покорностью прибавила она.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008512.wav,она усмехнулась.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001349.wav,далее увядшие девы с вечными слезами любви с монастырем и усатые лица недавних героев с буйным огнем в глазах наивные и сознательные донжуаны
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000374.wav,что ж мне делать? научите ради бога! - спросил он.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002139.wav,нет нет! - понизив голос и поглядывая на дверь заговорил обломов очевидно встревоженный. - нет пожалуйста ты и не начинай не говори.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001158.wav,для этого тоже надо ехать в город - заметила она - это второй шаг.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006520.wav,так только музыка действует на вас? - сказала она с нахмуренной бровью. - так это правда?
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003574.wav,матвей львович обогнул стол ударился бедром об угол и ругнувшись тяжело осел на яшино место. хлипкая табуретка заскрипела под его весом.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003401.wav,ведь без меня братец ты мой он бы с голоду умер или в тюрьму попал.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000848.wav,но кто-то - должно быть тот же знаток итальянского языка коля - пустил слух что для итальянцев вообще морской кот составляет первое лакомство.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000653.wav,да да да! она так и сказала - до свидания! и исчезает как сказка за поворотом аллеи.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000254.wav,я-то положим ничего не вижу но все равно будь нашим гостем. мы рады тебе. мы все из бродячего цеха свободных нищих хотя очень жаль что твой добрый господин
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001973.wav,влюблена в меня! за это надо отблагодарить. и какого они обо мне мнения: загордится если узнает что она его любит! а она скорее умрет нежели подаст хоть малейший знак.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000264.wav,с голым как колено черепом и с необъятно широкими и густыми русыми с проседью бакенбардами из которых каждой стало бы на три бороды.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007129.wav,ты ли это андрей? - спросил обломов едва слышно от волнения как спрашивает только после долгой разлуки любовник свою подругу.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000232.wav,это довело ее до последней степени негодования и злобы против всех начальствующих лиц. она пошла к начальнику полиции жаловаться. начальник полиции сказал ей то же
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003149.wav,клим проклинал свою беспечность: он должен был ещё осенью выкрасть нину увезти спасти от всего этого.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000114.wav,нина медленно кивнула глядя перед собой невидящим взглядом. её била дрожь.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000496.wav,как раз он вышел и за дверью щелкнула щеколда. мещанин вышел в двери. он сделал не так как хотел. ножом не пришлось а он взмахнул топором и рассек голову.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000424.wav,сами себе? нам - отозвался клим. - чтоб мы боялись. тогда пошли посмотрим. а то артистам обидно будет если зрители не явятся на представление.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008203.wav,что ты спешишь? - говорила она - погоди мне хочется побыть с тобой.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000858.wav,один из солдат зажёг спичку чтобы прикурить и пламя озарило его страшное бородатое лицо и грани винтовочных штыков.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005118.wav,это похоже на обман на заискиванье. боже помоги мне! но помощи не было.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000065.wav,куда их несут зыбь течение и ветер!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007699.wav,что: недели три-четыре а может быть до осени дотянет а потом. водяная в груди: конец известный. ну вы что?
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000450.wav,завтра я их взбаламучу- он указал на лежащих.- на меня скажут. переведут в верхние а уж там я знаю как. только ты мне пробой из мертвецкой вышатай.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005824.wav,подлинно ничего: в уездном суде говорит не знаю что делают в департаменте то же; какие мужики у него - не ведает. что за голова! меня даже смех взял.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001617.wav,илью ильича привели в чувство пустили кровь и потом объявили что это был апоплексический удар и что ему надо повести другой образ жизни.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007753.wav,как это можно? да это смерть! а ведь было бы так! он бы заболел. он и не хотел разлуки он бы не перенес ее пришел бы умолять видеться. зачем же я писал письмо? - спросил он себя.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000246.wav,да полно вам батюшка томить-то меня жалкими словами! - умолял захар. - ах ты господи!
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000109.wav,только что вырезанного сотового меда на листе лопуха тарелка крупной покрытой сизоватым налетом малины.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007334.wav,между собеседниками по большей части царствует глубокое молчание: все видятся ежедневно друг с другом; умственные сокровища взаимно исчерпаны и изведаны
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000234.wav,ни лидия ни баханин не слышали его шагов. она лежала у него на плече и закинув назад голову с полуоткрытыми смеющимися влажными губами уклонялась от его поцелуев.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006953.wav,любитель комфорта может быть пожал бы плечами взглянув на всю наружную разнорядицу мебели ветхих картин статуй с отломанными руками и ногами
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005951.wav,но угар случался частенько. тогда все валяются вповалку по постелям; слышится оханье стоны; один обложит голову огурцами и повяжется полотенцем
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000462.wav,про которого сложился слух что он никогда не спит пожираемый огнем внутренней неизлечимой болезни.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000570.wav,штольц поморщился садясь за стол. он вспомнил ильин день: устриц ананасы дупелей; а теперь видел толстую скатерть судки для уксуса и масла без пробок заткнутые бумажками;
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001001.wav,за ужином клим предложил саблину либо долгосрочную аренду дома либо постепенный выкуп чем совершенно выбил доктора из колеи. он не требует даже процентов!
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001022.wav,повариха взялась за обломок кирпича но любочка отобрала у неё кота принесла к себе и накормила. впрочем он так и не признал её: шипел и замахивался лапой
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000679.wav,клим схватил нину за руку и они выбежали во двор. над деревьями полыхало оранжевое зарево. кто эти дети? - прошептала нина. авангард советской власти - отозвался клим.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000886.wav,петр же николаич узнал об лошадях только то что была найдена шкура с саврасого мерина которую петр николаич признал за шкуру красавчика. и эта безнаказанность воров еще больше раздражила петра николаича.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000737.wav,вдруг надувается как выпуклое острое торчащее концом вверх белое птичье крыло.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001978.wav,так уж на той неделе. - заметила она. - а когда переезжать-то станете?
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000464.wav,смотрите вот она! на маске чести какой стыдливый заиграл румянец!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006554.wav,да и свадьбы нет и статочное ли дело?
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s004028.wav,свои прежние заслуги описание богатства соломона из нью-йорка и его почтовый адрес куда можно направить телеграмму.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003384.wav,в городе шёл погром. улицы были заполнены золотистым отсветом пожаров и низкие облака казались кофейно-коричневыми. в воздухе летали обгоревшие бумаги и пепел.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000710.wav,вы меня не любите за то кто я есть а он любит - отозвалась нина.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001674.wav,иногда пустяки чего ни определить ни назвать нельзя и чего нет в моем несравненном но неповоротливом илье. вот почему я удивляюсь.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000229.wav,посмотри суламифь на эти сапфиры. одни из них похожи цветом на васильки в пшенице другие на осеннее небо иные на море в ясную погоду. это камень девственности - холодный и чистый.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004012.wav,он и в комнате сидел в перчатках снимая их только когда садился обедать.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007769.wav,о чем? - спросил сквозь сильную зевоту обломов.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004102.wav,а если боль не пройдет - сказал он - и здоровье твое пошатнется? такие слезы ядовиты. ольга ангел мой не плачь. забудь все.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000945.wav,а очень просто.- махин взял купон.- поставить единицу перед два р. пятьдесят и будет двенадцать р. пятьдесят.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000832.wav,я стар смерть моя близка я не смею взять на свою душу этого двойного преступления.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007053.wav,впрочем илье ильичу снятся больше такие понедельники когда он не слышит голоса васьки приказывающего закладывать пегашку и когда мать встречает его за чаем с улыбкой и с приятною новостью:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000213.wav,что он знал что уж и эти познания дают ему огромное преимущество над старым поколением и что наконец дальнейшие занятия могут пожалуй повредить службе в присутственных местах.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000430.wav,три. четыре. пять. шесть.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006920.wav,да - начал он говорить медленно почти заикаясь - видеться изредка; вчера опять заговорили у нас даже на хозяйской половине. а я не хочу этого.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002613.wav,саблин фея и кирилл саввич уже далеко отъехали от лагеря а он всё кричал.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003164.wav,петрович относился к нему с насторожённым любопытством. с этим народом всё понятно - говорил он недобро поглядывая на шлёпающих картами игроков.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000161.wav,ты видишь - он некрасив но цепа его неисчислима потому что только четыре человека на земле владеют камнем мгнадис-фза. он обладает необыкновенным качеством притягивать к себе серебро
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003215.wav,она то и дело подмечала неприятную разницу: вот ловкий остроумный элегантный кузен а вот её стеснительный муж глядящий на всех исподлобья
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000341.wav,до тех пор пока люди будут любить друг друга пока красота души и тела будет самой лучшей и самой сладкой мечтой в мире до тех пор клянусь тебе
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004139.wav,должно быть ильинская барышня забыла - сказал он.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000135.wav,купин георгий фомин матвей багровы - все трое: елена наталья никанор.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008121.wav,поверьте мне это было невольно. я не мог удержаться. - заговорил он понемногу вооружаясь смелостью. - если б гром загремел тогда камень упал бы надо мной я бы все-таки сказал.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000969.wav,я гляжу на нее. так проходит с минуту. во взгляде ю-ю я ясно читаю:
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000920.wav,чувствуя как ее сердце забилось часто и тревожно.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007254.wav,с летами волнения и раскаяние являлись реже и он тихо и постепенно укладывался в простой и широкий гроб остального своего существования сделанный собственными руками
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000769.wav,ночевать он зашел к земляку ломовому извозчику. извозчика дома не было. он сказал что подождет и сидел разговаривая с бабой. потом когда она повернулась к печи
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000577.wav,скажите спасибо что оно вообще дошло. чекисты изымают конверты надписанные хорошим почерком и без ошибок. они думают что это признак белогвардейщины.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001020.wav,вы угадали да.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007335.wav,да так и сказал.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002953.wav,зато после дома у окна на балконе она говорит ему одному долго говорит долго выбирает из души впечатления пока не выскажется вся и говорит горячо
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000120.wav,мужики были на пахоте и потому работники несмотря на крики баб загнали скотину. вернувшись с работы мужики собравшись пришли на барский двор требовать скотину.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001546.wav,как это так - чтобы меня на свете не было?
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003454.wav,а своему хитруку передайте пусть дурью не мается.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000441.wav,сестра моя возлюбленная моя ты пленила сердце мое одним взглядом твоих очей одним ожерельем на твоей шее.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003465.wav,я так. - говорил он едва тараща глаза от сна.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000337.wav,ночевали на полу в хатах нередко брошенных. саблин ложился последним: прежде надо было обойти лошадей проверить что железо вынуто изо рта
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002045.wav,позвольте мне быть вашим другом синьора.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002164.wav,не отвечая клим поднял нину вместе с одеялом. сестра милосердия попыталась встать у него на пути. я всё доктору расскажу! да хоть папе римскому.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000684.wav,отцу же мисаилу дали награду и сделали архимандритом.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005720.wav,вот никак не могу попасть ниткой в иглу: на-ка ты маша у тебя глаза повострее!
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000843.wav,петр николаевич был таможенным чиновником и нажил там восемнадцать тысяч рублей. лет двенадцать тому назад он вышел в отставку не совсем по своей воле и купил именьице промотавшегося юноши-помещика.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000225.wav,да я не зна-аю. я не по-омню. а ты мне купишь наружный домик для птиц как здесь у нас вешают за окна?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003063.wav,и слава богу! - сказал штольц.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008398.wav,и какие бы страсти и предприятия могли волновать их? всякий знал там самого себя. обитатели этого края далеко жили от других людей.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001796.wav,беатриче.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003770.wav,они гуляли в александровском саду ходили в синематограф но глядели не столько на экран сколько на публику и сдавленно смеялись в самых патетических местах.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002166.wav,ты молода и не знаешь всех опасностей ольга. иногда человек не властен в себе; в него вселяется какая-то адская сила на сердце падает мрак а в глазах блещут молнии.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008229.wav,я был да вас не было - перебил обломов.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007608.wav,она походила на раненого который зажал рану рукой чтоб досказать что нужно и потом умереть.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003108.wav,вечером я затоплю печь так что от трубы должно быть тепло. - она остановилась не зная что ещё предпринять. - лежи вот тут над моей комнатой хорошо?
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000094.wav,я считаю недостойным себя говорить с таким господином как вы- проговорил отец михаил оскорбленный последними словами смоковникова в особенности потому
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000122.wav,в сердце так тебе запало глубоко?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004854.wav,куда же ты? - вдруг спросил обломов.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002789.wav,в твой гроб всё то что ты любила:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004548.wav,полно вздор молоть а слушай! - сказал обломов. - ходить по улицам!
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000836.wav,их чрезмерная никогда не удовлетворяющаяся страстность изощряла их воображение до крайних пределов. их изобретательность в наслаждениях кибеллы и ашеры переступала все человеческие возможности.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006327.wav,видел что движется что-то живое и проворное в его пользу и что не взойдет завтра солнце застелют небо вихри понесется бурный ветр из концов в концы вселенной
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000083.wav,александр иванович куприн
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002234.wav,мир праху твоему! я каждый год свершать обряд печальный этот стану.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006648.wav,стало быть мой идеал - общий идеал? - думал он.
